930
1011	14	0
7582	14	0
990	14	0
4266	14	0
159	14	0
5637	14	0
6828	14	0
7936	14	0
3815	14	0
1016	14	0
3047	14	0
7509	14	0
3914	14	0
1573	14	0
3126	14	0
8171	14	0
771	14	0
7054	14	0
5450	14	0
6192	14	0
6996	14	0
2591	14	0
7467	14	0
8378	14	0
8734	14	0
5357	14	0
8780	14	0
14	9265	1
3529	14	0
1516	14	0
1258	14	0
7687	14	0
1882	14	0
4627	14	0
2980	14	0
2711	14	0
187	14	0
9105	14	0
2724	14	0
2028	14	0
7800	14	0
2537	14	0
9210	14	0
8610	14	0
6353	14	0
3359	14	0
4524	14	0
1176	14	0
6376	14	0
5018	14	0
5277	14	0
2412	14	0
6904	14	0
765	14	0
1672	14	0
8267	14	0
5541	14	0
4395	14	0
464	14	0
6222	14	0
5694	14	0
5158	14	0
5354	14	0
855	14	0
7225	14	0
