7440
4272	11	0
6324	11	0
3288	11	0
2105	11	0
8660	11	0
6288	11	0
932	11	0
8864	11	0
871	11	0
2575	11	0
8881	11	0
754	11	0
5117	11	0
5133	11	0
4869	11	0
2215	11	0
1075	11	0
2289	11	0
6780	11	0
5532	11	0
4201	11	0
8782	11	0
3862	11	0
4684	11	0
5543	11	0
1171	11	0
2278	11	0
4325	11	0
494	11	0
7515	11	0
6815	11	0
1854	11	0
7465	11	0
4067	11	0
5423	11	0
952	11	0
8069	11	0
2393	11	0
3355	11	0
6129	11	0
2088	11	0
646	11	0
9225	11	0
2850	11	0
6626	11	0
1971	11	0
5234	11	0
3691	11	0
5458	11	0
8208	11	0
7654	11	0
4388	11	0
7289	11	0
1534	11	0
6469	11	0
7112	11	0
6152	11	0
7843	11	0
363	11	0
1503	11	0
9076	11	0
2989	11	0
2154	11	0
6524	11	0
168	11	0
7026	11	0
8435	11	0
3075	11	0
221	11	0
6466	11	0
8396	11	0
2921	11	0
3569	11	0
11	9267	1
2171	11	0
3919	11	0
2777	11	0
2840	11	0
2482	11	0
4189	11	0
1215	11	0
6057	11	0
863	11	0
8683	11	0
4563	11	0
4655	11	0
2936	11	0
1190	11	0
3122	11	0
5827	11	0
4181	11	0
1736	11	0
4443	11	0
8131	11	0
1009	11	0
91	11	0
575	11	0
3035	11	0
326	11	0
2177	11	0
3942	11	0
6495	11	0
756	11	0
3050	11	0
1025	11	0
8134	11	0
8195	11	0
7758	11	0
6680	11	0
2505	11	0
3456	11	0
265	11	0
7246	11	0
1166	11	0
4273	11	0
8655	11	0
7640	11	0
8627	11	0
8107	11	0
7541	11	0
9180	11	0
8606	11	0
9096	11	0
1825	11	0
3443	11	0
4012	11	0
3110	11	0
7958	11	0
1711	11	0
5517	11	0
2163	11	0
1927	11	0
6352	11	0
5891	11	0
5575	11	0
7200	11	0
2117	11	0
4023	11	0
4715	11	0
2904	11	0
1935	11	0
511	11	0
4491	11	0
3835	11	0
9150	11	0
8763	11	0
1755	11	0
8084	11	0
5353	11	0
7087	11	0
4740	11	0
263	11	0
585	11	0
4309	11	0
3058	11	0
8277	11	0
2461	11	0
8393	11	0
4933	11	0
5350	11	0
8504	11	0
6983	11	0
4588	11	0
5559	11	0
2977	11	0
4141	11	0
2424	11	0
5152	11	0
5860	11	0
2592	11	0
7860	11	0
2079	11	0
9088	11	0
7022	11	0
5465	11	0
6267	11	0
8814	11	0
4586	11	0
5940	11	0
2122	11	0
5081	11	0
2829	11	0
957	11	0
4577	11	0
4408	11	0
6711	11	0
7537	11	0
6477	11	0
5898	11	0
5516	11	0
5239	11	0
3002	11	0
4212	11	0
3742	11	0
9143	11	0
502	11	0
5690	11	0
9169	11	0
6829	11	0
4310	11	0
7878	11	0
5451	11	0
8956	11	0
6133	11	0
7610	11	0
2698	11	0
2939	11	0
6694	11	0
1653	11	0
8809	11	0
8009	11	0
6069	11	0
6021	11	0
2468	11	0
2925	11	0
5041	11	0
6796	11	0
2517	11	0
617	11	0
4658	11	0
4005	11	0
8213	11	0
8231	11	0
211	11	0
3295	11	0
1912	11	0
9003	11	0
3312	11	0
2876	11	0
7114	11	0
3505	11	0
4323	11	0
7129	11	0
1254	11	0
4344	11	0
1749	11	0
1584	11	0
8538	11	0
3809	11	0
1607	11	0
4961	11	0
1278	11	0
6198	11	0
4802	11	0
3431	11	0
5328	11	0
1059	11	0
5608	11	0
4721	11	0
237	11	0
11	9264	1
7083	11	0
6393	11	0
6577	11	0
1728	11	0
2955	11	0
6748	11	0
5479	11	0
7096	11	0
726	11	0
4636	11	0
4192	11	0
5212	11	0
6119	11	0
5730	11	0
5015	11	0
289	11	0
1597	11	0
8086	11	0
4754	11	0
3974	11	0
8175	11	0
1140	11	0
349	11	0
2047	11	0
7365	11	0
9020	11	0
468	11	0
1404	11	0
7659	11	0
3680	11	0
3294	11	0
6620	11	0
6281	11	0
4919	11	0
1968	11	0
4374	11	0
8299	11	0
1417	11	0
2661	11	0
6564	11	0
7562	11	0
7827	11	0
1135	11	0
1518	11	0
2334	11	0
9056	11	0
3593	11	0
3776	11	0
3060	11	0
5095	11	0
848	11	0
4667	11	0
1011	11	0
5988	11	0
1047	11	0
6770	11	0
9213	11	0
7113	11	0
821	11	0
6010	11	0
5778	11	0
5225	11	0
6576	11	0
4187	11	0
8090	11	0
6407	11	0
759	11	0
7943	11	0
3330	11	0
5235	11	0
6834	11	0
704	11	0
4876	11	0
5390	11	0
3113	11	0
547	11	0
504	11	0
5435	11	0
1067	11	0
5134	11	0
8631	11	0
6919	11	0
900	11	0
913	11	0
2795	11	0
6364	11	0
4522	11	0
8223	11	0
8853	11	0
6437	11	0
9081	11	0
5190	11	0
8240	11	0
5172	11	0
3679	11	0
14	11	0
4280	11	0
4870	11	0
2942	11	0
4881	11	0
1374	11	0
3045	11	0
7582	11	0
4663	11	0
1560	11	0
6222	11	0
3276	11	0
6269	11	0
3000	11	0
8233	11	0
6249	11	0
7312	11	0
2934	11	0
640	11	0
1423	11	0
4971	11	0
5420	11	0
5963	11	0
57	11	0
1002	11	0
3503	11	0
3619	11	0
8476	11	0
4951	11	0
2852	11	0
5552	11	0
6216	11	0
8523	11	0
6318	11	0
1313	11	0
5670	11	0
8877	11	0
5745	11	0
6866	11	0
3404	11	0
8957	11	0
6039	11	0
8181	11	0
4446	11	0
8415	11	0
2405	11	0
5334	11	0
8452	11	0
9229	11	0
2214	11	0
3417	11	0
7355	11	0
5164	11	0
1138	11	0
7636	11	0
6855	11	0
8635	11	0
7360	11	0
5163	11	0
3584	11	0
5237	11	0
6108	11	0
6342	11	0
8661	11	0
22	11	0
3832	11	0
7267	11	0
8495	11	0
5801	11	0
5582	11	0
7198	11	0
3131	11	0
4578	11	0
4989	11	0
2667	11	0
9221	11	0
1641	11	0
7236	11	0
6769	11	0
9208	11	0
8679	11	0
7829	11	0
1048	11	0
3923	11	0
2274	11	0
5462	11	0
2348	11	0
5135	11	0
1288	11	0
8366	11	0
3922	11	0
4497	11	0
7505	11	0
3085	11	0
1330	11	0
3755	11	0
6087	11	0
6990	11	0
2571	11	0
7405	11	0
2262	11	0
5316	11	0
7722	11	0
11	9249	1
5870	11	0
2609	11	0
3253	11	0
5865	11	0
7586	11	0
2671	11	0
220	11	0
757	11	0
6746	11	0
7444	11	0
6802	11	0
2945	11	0
3708	11	0
8636	11	0
5182	11	0
1461	11	0
1953	11	0
6175	11	0
3188	11	0
1559	11	0
723	11	0
2363	11	0
1147	11	0
693	11	0
3509	11	0
1931	11	0
481	11	0
2738	11	0
8737	11	0
8354	11	0
3664	11	0
8227	11	0
460	11	0
5506	11	0
7384	11	0
5675	11	0
1599	11	0
4703	11	0
3637	11	0
2500	11	0
5693	11	0
5621	11	0
184	11	0
5925	11	0
5092	11	0
8091	11	0
6706	11	0
2858	11	0
2674	11	0
1770	11	0
5835	11	0
6531	11	0
3876	11	0
2101	11	0
6883	11	0
6197	11	0
6637	11	0
1773	11	0
7989	11	0
5291	11	0
1507	11	0
2330	11	0
8187	11	0
767	11	0
6946	11	0
300	11	0
5455	11	0
7667	11	0
6713	11	0
3436	11	0
6478	11	0
8088	11	0
7024	11	0
2065	11	0
5250	11	0
3236	11	0
9112	11	0
3071	11	0
6525	11	0
8016	11	0
1924	11	0
875	11	0
8632	11	0
1153	11	0
8349	11	0
6425	11	0
758	11	0
6953	11	0
8872	11	0
4575	11	0
8474	11	0
4094	11	0
3568	11	0
1783	11	0
4198	11	0
2856	11	0
210	11	0
1363	11	0
1397	11	0
1304	11	0
4782	11	0
102	11	0
7950	11	0
5758	11	0
3327	11	0
3012	11	0
8590	11	0
4986	11	0
2218	11	0
7743	11	0
6908	11	0
4653	11	0
7936	11	0
782	11	0
8436	11	0
6307	11	0
4839	11	0
5753	11	0
2202	11	0
2870	11	0
6224	11	0
4168	11	0
12	11	0
3904	11	0
7655	11	0
7217	11	0
729	11	0
5797	11	0
2707	11	0
448	11	0
1102	11	0
8583	11	0
1722	11	0
1586	11	0
7462	11	0
36	11	0
7552	11	0
4349	11	0
19	11	0
9234	11	0
3566	11	0
3381	11	0
4015	11	0
1146	11	0
1870	11	0
4133	11	0
7948	11	0
5596	11	0
8027	11	0
531	11	0
7879	11	0
1709	11	0
3189	11	0
2305	11	0
8190	11	0
6556	11	0
8492	11	0
3889	11	0
669	11	0
5859	11	0
1830	11	0
4910	11	0
1081	11	0
1179	11	0
8959	11	0
342	11	0
3165	11	0
959	11	0
3291	11	0
3716	11	0
2742	11	0
7899	11	0
4873	11	0
4225	11	0
3815	11	0
6578	11	0
1393	11	0
3878	11	0
6066	11	0
4570	11	0
3683	11	0
2302	11	0
3504	11	0
2008	11	0
3906	11	0
8942	11	0
5884	11	0
8743	11	0
9153	11	0
1309	11	0
6663	11	0
6128	11	0
7094	11	0
1765	11	0
1306	11	0
8477	11	0
2690	11	0
2937	11	0
1548	11	0
5180	11	0
5059	11	0
3590	11	0
5026	11	0
9201	11	0
3328	11	0
1384	11	0
4086	11	0
6762	11	0
8257	11	0
4312	11	0
6867	11	0
3059	11	0
329	11	0
6967	11	0
3440	11	0
1405	11	0
8353	11	0
8986	11	0
6182	11	0
3235	11	0
8389	11	0
5836	11	0
3661	11	0
6444	11	0
1617	11	0
8125	11	0
8555	11	0
6315	11	0
3343	11	0
4385	11	0
4209	11	0
7628	11	0
4488	11	0
6605	11	0
6538	11	0
5672	11	0
8343	11	0
7766	11	0
8173	11	0
8533	11	0
6103	11	0
2398	11	0
5878	11	0
5391	11	0
5168	11	0
2422	11	0
7587	11	0
1487	11	0
2466	11	0
9135	11	0
6764	11	0
4743	11	0
6865	11	0
1605	11	0
6803	11	0
9028	11	0
8732	11	0
3005	11	0
490	11	0
5266	11	0
751	11	0
4412	11	0
1690	11	0
1013	11	0
8053	11	0
5874	11	0
1633	11	0
6435	11	0
11	9281	1
1867	11	0
6551	11	0
6134	11	0
5524	11	0
7832	11	0
3601	11	0
8006	11	0
3278	11	0
7257	11	0
7896	11	0
4371	11	0
5287	11	0
148	11	0
4423	11	0
8716	11	0
7885	11	0
4626	11	0
3754	11	0
3233	11	0
7493	11	0
4921	11	0
8017	11	0
4687	11	0
4920	11	0
2634	11	0
4131	11	0
543	11	0
1793	11	0
5770	11	0
17	11	0
7037	11	0
5696	11	0
3975	11	0
4092	11	0
1609	11	0
8222	11	0
3434	11	0
3964	11	0
7124	11	0
1086	11	0
7209	11	0
4123	11	0
3625	11	0
6173	11	0
2585	11	0
167	11	0
1731	11	0
8797	11	0
8481	11	0
3788	11	0
2915	11	0
2514	11	0
1136	11	0
7432	11	0
8148	11	0
6568	11	0
2900	11	0
4307	11	0
711	11	0
2186	11	0
6661	11	0
1463	11	0
9164	11	0
2197	11	0
1721	11	0
6639	11	0
2822	11	0
7286	11	0
3910	11	0
3182	11	0
1675	11	0
9079	11	0
4708	11	0
6876	11	0
7278	11	0
9060	11	0
4819	11	0
8032	11	0
6474	11	0
7540	11	0
4730	11	0
6489	11	0
5535	11	0
3825	11	0
3296	11	0
5871	11	0
2374	11	0
5574	11	0
1608	11	0
7874	11	0
6017	11	0
2135	11	0
675	11	0
2201	11	0
4938	11	0
4731	11	0
2885	11	0
6070	11	0
4990	11	0
6810	11	0
6118	11	0
8572	11	0
5740	11	0
3286	11	0
1909	11	0
2745	11	0
6708	11	0
5371	11	0
9200	11	0
4551	11	0
1955	11	0
425	11	0
6945	11	0
7305	11	0
381	11	0
7248	11	0
3697	11	0
5156	11	0
8012	11	0
8978	11	0
3834	11	0
7058	11	0
4447	11	0
5565	11	0
8792	11	0
1046	11	0
232	11	0
2899	11	0
2864	11	0
2828	11	0
3186	11	0
8522	11	0
804	11	0
5416	11	0
1549	11	0
3819	11	0
7477	11	0
5229	11	0
5534	11	0
2531	11	0
3980	11	0
110	11	0
4840	11	0
4591	11	0
2260	11	0
1852	11	0
100	11	0
315	11	0
4724	11	0
7132	11	0
618	11	0
6516	11	0
8560	11	0
1186	11	0
6757	11	0
2927	11	0
3274	11	0
330	11	0
2903	11	0
6084	11	0
6316	11	0
7453	11	0
2114	11	0
3845	11	0
456	11	0
2861	11	0
1043	11	0
8056	11	0
8	11	0
98	11	0
5442	11	0
6533	11	0
8384	11	0
2808	11	0
5921	11	0
2785	11	0
30	11	0
5324	11	0
1841	11	0
5485	11	0
4270	11	0
533	11	0
2123	11	0
2681	11	0
5063	11	0
7480	11	0
3239	11	0
1319	11	0
4449	11	0
8788	11	0
2699	11	0
5536	11	0
5570	11	0
4975	11	0
4241	11	0
2062	11	0
7964	11	0
8387	11	0
1552	11	0
4964	11	0
1730	11	0
3400	11	0
594	11	0
5641	11	0
6587	11	0
2749	11	0
1035	11	0
3430	11	0
7313	11	0
7038	11	0
2139	11	0
8946	11	0
288	11	0
1780	11	0
9004	11	0
5807	11	0
5382	11	0
611	11	0
8624	11	0
587	11	0
1606	11	0
7807	11	0
2232	11	0
1737	11	0
6190	11	0
2701	11	0
2633	11	0
5799	11	0
6287	11	0
8795	11	0
5864	11	0
6898	11	0
7221	11	0
7032	11	0
4838	11	0
4494	11	0
5803	11	0
5759	11	0
1420	11	0
2973	11	0
9032	11	0
8796	11	0
5514	11	0
7455	11	0
4874	11	0
5946	11	0
8456	11	0
8779	11	0
2712	11	0
3656	11	0
8276	11	0
5318	11	0
6025	11	0
7036	11	0
4904	11	0
8949	11	0
3119	11	0
8331	11	0
6544	11	0
5395	11	0
5703	11	0
5341	11	0
4662	11	0
3520	11	0
9074	11	0
4028	11	0
7311	11	0
5794	11	0
3792	11	0
5904	11	0
8275	11	0
741	11	0
4099	11	0
1908	11	0
6887	11	0
4148	11	0
569	11	0
8382	11	0
7346	11	0
1117	11	0
4315	11	0
4386	11	0
9162	11	0
1807	11	0
7280	11	0
2429	11	0
4391	11	0
4375	11	0
8766	11	0
8758	11	0
2499	11	0
3968	11	0
8594	11	0
6675	11	0
657	11	0
6905	11	0
834	11	0
2220	11	0
2790	11	0
6548	11	0
8165	11	0
826	11	0
7226	11	0
5327	11	0
864	11	0
1443	11	0
6462	11	0
3516	11	0
6992	11	0
6002	11	0
7161	11	0
8049	11	0
7978	11	0
8408	11	0
2015	11	0
3372	11	0
4847	11	0
7145	11	0
1878	11	0
1541	11	0
3644	11	0
5275	11	0
3134	11	0
7262	11	0
407	11	0
606	11	0
3360	11	0
1663	11	0
5096	11	0
6347	11	0
8124	11	0
5230	11	0
1775	11	0
3146	11	0
6358	11	0
4474	11	0
597	11	0
3008	11	0
29	11	0
5447	11	0
4444	11	0
261	11	0
9082	11	0
245	11	0
844	11	0
7472	11	0
7865	11	0
198	11	0
525	11	0
5623	11	0
3145	11	0
1213	11	0
6299	11	0
8400	11	0
450	11	0
8145	11	0
1188	11	0
5526	11	0
7810	11	0
5244	11	0
7192	11	0
8197	11	0
4347	11	0
5302	11	0
4888	11	0
4923	11	0
9174	11	0
854	11	0
8498	11	0
939	11	0
4866	11	0
8641	11	0
6140	11	0
8296	11	0
7536	11	0
6529	11	0
6122	11	0
8422	11	0
7968	11	0
1244	11	0
1360	11	0
2598	11	0
216	11	0
997	11	0
6068	11	0
5735	11	0
2646	11	0
3006	11	0
3373	11	0
7696	11	0
1550	11	0
3929	11	0
7007	11	0
668	11	0
4162	11	0
4050	11	0
7080	11	0
5802	11	0
7913	11	0
228	11	0
2128	11	0
4483	11	0
4343	11	0
5090	11	0
3745	11	0
4072	11	0
6072	11	0
7309	11	0
208	11	0
2026	11	0
5952	11	0
4074	11	0
4112	11	0
6047	11	0
7270	11	0
4033	11	0
2594	11	0
4573	11	0
1305	11	0
8244	11	0
5647	11	0
2291	11	0
333	11	0
4220	11	0
3807	11	0
4781	11	0
1614	11	0
2344	11	0
6157	11	0
6345	11	0
7304	11	0
3830	11	0
4868	11	0
1217	11	0
5896	11	0
95	11	0
7892	11	0
3106	11	0
8410	11	0
2498	11	0
7184	11	0
8036	11	0
8842	11	0
8496	11	0
4111	11	0
1008	11	0
2238	11	0
3642	11	0
4368	11	0
2984	11	0
346	11	0
8314	11	0
2359	11	0
6723	11	0
6298	11	0
5863	11	0
7868	11	0
1944	11	0
2621	11	0
1201	11	0
557	11	0
5571	11	0
8784	11	0
6683	11	0
1594	11	0
11	9277	1
5027	11	0
5494	11	0
7854	11	0
735	11	0
179	11	0
1106	11	0
8218	11	0
8879	11	0
6875	11	0
345	11	0
506	11	0
7252	11	0
8180	11	0
3713	11	0
8305	11	0
5245	11	0
8981	11	0
80	11	0
5610	11	0
5816	11	0
6026	11	0
3224	11	0
824	11	0
7294	11	0
1492	11	0
8490	11	0
3517	11	0
6470	11	0
5708	11	0
3965	11	0
2734	11	0
4759	11	0
6864	11	0
5011	11	0
7544	11	0
4812	11	0
2073	11	0
4406	11	0
7291	11	0
2711	11	0
7788	11	0
7501	11	0
8982	11	0
7688	11	0
7620	11	0
703	11	0
4382	11	0
2684	11	0
8235	11	0
8219	11	0
6464	11	0
6541	11	0
6822	11	0
8268	11	0
2993	11	0
4024	11	0
8352	11	0
6842	11	0
5402	11	0
1130	11	0
5731	11	0
5359	11	0
4213	11	0
7390	11	0
6916	11	0
7368	11	0
1640	11	0
1561	11	0
171	11	0
6085	11	0
4806	11	0
38	11	0
2656	11	0
7545	11	0
5484	11	0
6023	11	0
5431	11	0
9075	11	0
8557	11	0
8386	11	0
7547	11	0
6432	11	0
8551	11	0
8423	11	0
11	9255	1
8768	11	0
5464	11	0
7571	11	0
4284	11	0
3828	11	0
4200	11	0
5790	11	0
8439	11	0
526	11	0
2019	11	0
2559	11	0
3558	11	0
1918	11	0
64	11	0
6783	11	0
9034	11	0
8113	11	0
350	11	0
2866	11	0
4900	11	0
8500	11	0
4786	11	0
3024	11	0
9182	11	0
3693	11	0
9072	11	0
6176	11	0
8207	11	0
466	11	0
9021	11	0
5965	11	0
3015	11	0
4734	11	0
5049	11	0
1662	11	0
3248	11	0
860	11	0
3218	11	0
319	11	0
8072	11	0
2950	11	0
8922	11	0
5325	11	0
7233	11	0
6107	11	0
2526	11	0
9145	11	0
1797	11	0
8611	11	0
2603	11	0
5238	11	0
1066	11	0
1822	11	0
5112	11	0
1245	11	0
4727	11	0
1732	11	0
5728	11	0
6561	11	0
7559	11	0
3992	11	0
6603	11	0
5252	11	0
5284	11	0
8689	11	0
6386	11	0
8434	11	0
72	11	0
2247	11	0
4441	11	0
5685	11	0
4887	11	0
3389	11	0
2917	11	0
6409	11	0
8805	11	0
1738	11	0
6504	11	0
7677	11	0
1500	11	0
6874	11	0
3526	11	0
117	11	0
1998	11	0
5236	11	0
5589	11	0
7931	11	0
7852	11	0
2475	11	0
1210	11	0
3699	11	0
2509	11	0
2378	11	0
2100	11	0
7208	11	0
3852	11	0
444	11	0
3111	11	0
6155	11	0
6009	11	0
6674	11	0
3741	11	0
176	11	0
3638	11	0
131	11	0
8973	11	0
4929	11	0
1365	11	0
3333	11	0
0	11	0
4600	11	0
86	11	0
6558	11	0
2097	11	0
4030	11	0
4004	11	0
7904	11	0
7464	11	0
7853	11	0
4508	11	0
3596	11	0
4071	11	0
4832	11	0
7555	11	0
6722	11	0
2132	11	0
6168	11	0
404	11	0
3048	11	0
7285	11	0
5013	11	0
1018	11	0
156	11	0
1412	11	0
384	11	0
7238	11	0
7402	11	0
8385	11	0
1269	11	0
2077	11	0
8097	11	0
705	11	0
5306	11	0
503	11	0
1052	11	0
6027	11	0
4897	11	0
3632	11	0
5942	11	0
1493	11	0
7215	11	0
7665	11	0
7551	11	0
2892	11	0
4277	11	0
671	11	0
4161	11	0
5381	11	0
6888	11	0
6137	11	0
7799	11	0
3703	11	0
5450	11	0
949	11	0
3445	11	0
6949	11	0
6093	11	0
5665	11	0
2286	11	0
5603	11	0
7223	11	0
717	11	0
5568	11	0
3858	11	0
8694	11	0
2084	11	0
5960	11	0
787	11	0
6712	11	0
8920	11	0
3037	11	0
3435	11	0
3133	11	0
4188	11	0
249	11	0
5274	11	0
2815	11	0
3380	11	0
4867	11	0
2155	11	0
7646	11	0
3914	11	0
5707	11	0
6943	11	0
7383	11	0
1224	11	0
3316	11	0
4053	11	0
2964	11	0
6427	11	0
7404	11	0
6280	11	0
6820	11	0
8940	11	0
6431	11	0
3984	11	0
4882	11	0
8196	11	0
5992	11	0
1723	11	0
7166	11	0
8241	11	0
7600	11	0
4718	11	0
6171	11	0
4647	11	0
4351	11	0
3887	11	0
1387	11	0
9198	11	0
3860	11	0
4203	11	0
2375	11	0
1033	11	0
604	11	0
6671	11	0
8889	11	0
255	11	0
7692	11	0
8493	11	0
7755	11	0
2140	11	0
7821	11	0
4222	11	0
1947	11	0
7484	11	0
8713	11	0
3354	11	0
496	11	0
7584	11	0
271	11	0
1336	11	0
5012	11	0
4816	11	0
3495	11	0
4438	11	0
4218	11	0
3473	11	0
7133	11	0
7893	11	0
8015	11	0
2890	11	0
3970	11	0
107	11	0
676	11	0
2323	11	0
6032	11	0
989	11	0
3727	11	0
8822	11	0
1167	11	0
1337	11	0
5483	11	0
737	11	0
1241	11	0
8704	11	0
5025	11	0
2275	11	0
6944	11	0
8055	11	0
8780	11	0
5283	11	0
5813	11	0
8318	11	0
6406	11	0
2147	11	0
4544	11	0
6340	11	0
8574	11	0
4217	11	0
8996	11	0
686	11	0
479	11	0
3615	11	0
6141	11	0
974	11	0
1252	11	0
1992	11	0
78	11	0
6491	11	0
9232	11	0
5502	11	0
2104	11	0
2288	11	0
2493	11	0
6915	11	0
7463	11	0
9127	11	0
4314	11	0
1634	11	0
5360	11	0
4146	11	0
1569	11	0
8807	11	0
440	11	0
3261	11	0
3519	11	0
7765	11	0
5784	11	0
6771	11	0
6844	11	0
2675	11	0
4673	11	0
2611	11	0
7197	11	0
1692	11	0
3352	11	0
4040	11	0
7128	11	0
5122	11	0
1588	11	0
8409	11	0
8861	11	0
67	11	0
3369	11	0
5895	11	0
47	11	0
4670	11	0
1044	11	0
2930	11	0
3668	11	0
6928	11	0
4357	11	0
596	11	0
3810	11	0
2239	11	0
6518	11	0
7741	11	0
7954	11	0
1458	11	0
9227	11	0
6700	11	0
389	11	0
2448	11	0
3853	11	0
229	11	0
1311	11	0
40	11	0
7406	11	0
3078	11	0
8260	11	0
4286	11	0
1720	11	0
5683	11	0
1521	11	0
6881	11	0
6121	11	0
7556	11	0
2985	11	0
8844	11	0
1314	11	0
8682	11	0
6454	11	0
6385	11	0
1482	11	0
6860	11	0
3424	11	0
60	11	0
4583	11	0
2841	11	0
5434	11	0
5542	11	0
398	11	0
328	11	0
7864	11	0
1001	11	0
1159	11	0
4719	11	0
163	11	0
2847	11	0
7424	11	0
4810	11	0
8236	11	0
7534	11	0
2491	11	0
5567	11	0
5842	11	0
1712	11	0
1429	11	0
2456	11	0
6813	11	0
3854	11	0
4629	11	0
5986	11	0
1325	11	0
2988	11	0
8524	11	0
1650	11	0
9128	11	0
4420	11	0
7075	11	0
5868	11	0
8912	11	0
3301	11	0
5662	11	0
699	11	0
8985	11	0
5782	11	0
11	9272	1
8919	11	0
4945	11	0
2569	11	0
4014	11	0
1553	11	0
7564	11	0
9118	11	0
3240	11	0
689	11	0
1094	11	0
467	11	0
