930
2	7497	14	0
2	410	14	0
2	5705	14	0
2	7621	14	0
2	821	14	0
2	3241	14	0
2	3944	14	0
2	8750	14	0
2	8251	14	0
2	415	14	0
2	6704	14	0
2	2063	14	0
2	3347	14	0
2	5687	14	0
2	4077	14	0
2	4349	14	0
2	7676	14	0
2	1059	14	0
2	3884	14	0
2	5500	14	0
2	7949	14	0
2	5351	14	0
2	5692	14	0
2	2715	14	0
2	5019	14	0
2	3970	14	0
2	2406	14	0
2	6788	14	0
2	1674	14	0
1	14	9241	1
2	6260	14	0
2	5838	14	0
2	8472	14	0
2	2816	14	0
2	4580	14	0
2	2468	14	0
2	6860	14	0
2	7345	14	0
2	2826	14	0
2	6621	14	0
2	5841	14	0
2	4421	14	0
2	7375	14	0
2	6440	14	0
2	2458	14	0
2	6573	14	0
2	2122	14	0
2	5155	14	0
2	2721	14	0
2	7208	14	0
2	3480	14	0
2	1666	14	0
2	4218	14	0
2	3121	14	0
2	8076	14	0
2	6959	14	0
2	578	14	0
2	4040	14	0
2	3317	14	0
2	7359	14	0
2	3644	14	0
2	557	14	0
2	5204	14	0
2	7757	14	0
2	510	14	0
2	1074	14	0
2	1651	14	0
2	1914	14	0
2	8926	14	0
2	1142	14	0
2	2815	14	0
2	5909	14	0
2	8253	14	0
2	8871	14	0
2	5144	14	0
2	826	14	0
2	8256	14	0
2	4721	14	0
1	14	9298	1
2	633	14	0
2	4434	14	0
2	6754	14	0
2	7934	14	0
2	7034	14	0
2	6921	14	0
2	4112	14	0
2	6982	14	0
2	871	14	0
2	4837	14	0
2	5281	14	0
2	5189	14	0
2	4	14	0
2	3025	14	0
2	5653	14	0
2	3098	14	0
2	2470	14	0
2	3826	14	0
2	4746	14	0
2	7463	14	0
2	6413	14	0
2	6250	14	0
2	1140	14	0
2	572	14	0
2	3741	14	0
2	4116	14	0
2	848	14	0
2	5879	14	0
2	6570	14	0
2	5962	14	0
2	4464	14	0
2	8119	14	0
2	6611	14	0
2	2347	14	0
2	4749	14	0
2	7939	14	0
2	2927	14	0
2	5587	14	0
2	6926	14	0
2	8658	14	0
2	1825	14	0
2	5946	14	0
2	535	14	0
2	2783	14	0
2	5761	14	0
2	5558	14	0
2	7161	14	0
2	7298	14	0
2	7514	14	0
2	8042	14	0
2	780	14	0
2	1398	14	0
2	153	14	0
2	7758	14	0
2	2984	14	0
2	1673	14	0
2	3984	14	0
2	7409	14	0
2	3835	14	0
2	2710	14	0
2	1878	14	0
2	5406	14	0
2	567	14	0
2	6665	14	0
2	5814	14	0
2	1800	14	0
2	8264	14	0
2	3368	14	0
2	3301	14	0
2	9218	14	0
2	6060	14	0
2	2951	14	0
2	975	14	0
2	188	14	0
2	5055	14	0
2	696	14	0
2	9011	14	0
2	604	14	0
2	299	14	0
2	3394	14	0
2	9053	14	0
2	1053	14	0
2	3418	14	0
2	1062	14	0
2	2186	14	0
2	7294	14	0
2	8154	14	0
2	7632	14	0
2	4611	14	0
2	7636	14	0
2	8946	14	0
2	7943	14	0
2	5562	14	0
2	6977	14	0
2	4861	14	0
2	223	14	0
2	3328	14	0
2	5855	14	0
2	8696	14	0
2	3410	14	0
2	1680	14	0
2	6848	14	0
2	1040	14	0
2	3420	14	0
2	7996	14	0
2	9217	14	0
2	4704	14	0
2	4465	14	0
2	1209	14	0
2	5975	14	0
2	3957	14	0
2	4879	14	0
2	4462	14	0
2	6899	14	0
2	5661	14	0
2	8297	14	0
2	951	14	0
2	2846	14	0
2	4402	14	0
2	4941	14	0
2	2938	14	0
2	2181	14	0
2	98	14	0
2	9097	14	0
2	2536	14	0
2	8390	14	0
2	4168	14	0
2	5503	14	0
2	1635	14	0
2	6154	14	0
2	6252	14	0
2	4468	14	0
2	1146	14	0
2	2236	14	0
2	3144	14	0
2	7355	14	0
2	7113	14	0
2	3082	14	0
2	4517	14	0
2	5387	14	0
2	2030	14	0
2	8757	14	0
2	9046	14	0
2	260	14	0
2	4031	14	0
2	5498	14	0
2	6572	14	0
2	8066	14	0
2	8101	14	0
2	1787	14	0
2	4705	14	0
2	2364	14	0
2	6650	14	0
2	5719	14	0
2	1942	14	0
2	2952	14	0
2	8624	14	0
2	1827	14	0
2	1720	14	0
2	2888	14	0
2	8283	14	0
2	1968	14	0
2	6502	14	0
2	7053	14	0
2	2788	14	0
2	657	14	0
2	2490	14	0
2	4251	14	0
2	8742	14	0
2	6244	14	0
2	1913	14	0
2	7080	14	0
2	195	14	0
2	7730	14	0
2	2908	14	0
2	7951	14	0
2	2307	14	0
2	4358	14	0
2	8897	14	0
2	4187	14	0
2	200	14	0
2	3484	14	0
2	4899	14	0
2	5499	14	0
2	5751	14	0
2	1693	14	0
2	5139	14	0
2	5216	14	0
2	6484	14	0
2	9096	14	0
2	5815	14	0
2	8110	14	0
2	849	14	0
2	4706	14	0
2	695	14	0
2	3668	14	0
2	1623	14	0
2	7235	14	0
2	7508	14	0
2	3553	14	0
2	1281	14	0
2	6541	14	0
2	1837	14	0
2	5199	14	0
2	3735	14	0
2	3278	14	0
2	1484	14	0
2	7941	14	0
2	1980	14	0
2	660	14	0
2	3720	14	0
2	4382	14	0
2	5494	14	0
2	5538	14	0
2	8841	14	0
2	7480	14	0
2	5824	14	0
2	6731	14	0
2	1296	14	0
2	7347	14	0
2	5554	14	0
2	1650	14	0
2	5414	14	0
2	3599	14	0
2	2671	14	0
2	5875	14	0
2	3131	14	0
2	6624	14	0
1	14	9243	1
2	4605	14	0
2	3216	14	0
2	1665	14	0
2	6847	14	0
2	6331	14	0
2	7528	14	0
2	1743	14	0
2	5979	14	0
2	5083	14	0
2	8697	14	0
2	7363	14	0
2	2767	14	0
2	858	14	0
2	7809	14	0
2	1473	14	0
2	6990	14	0
2	7674	14	0
2	5937	14	0
2	5101	14	0
2	204	14	0
2	4457	14	0
2	6893	14	0
2	9000	14	0
2	6865	14	0
2	500	14	0
2	7340	14	0
2	1023	14	0
2	3812	14	0
2	8056	14	0
2	5023	14	0
2	8100	14	0
2	2708	14	0
2	8935	14	0
2	2433	14	0
2	7170	14	0
2	3078	14	0
2	8337	14	0
2	6235	14	0
2	3073	14	0
2	6141	14	0
2	3534	14	0
2	5852	14	0
2	389	14	0
2	6692	14	0
2	5580	14	0
2	5225	14	0
2	2673	14	0
2	2008	14	0
2	5427	14	0
2	2547	14	0
2	7953	14	0
2	64	14	0
2	2043	14	0
2	5242	14	0
2	7163	14	0
1	14	9293	1
2	8515	14	0
2	6288	14	0
2	4827	14	0
2	4855	14	0
2	873	14	0
2	8474	14	0
2	7866	14	0
2	6818	14	0
2	7842	14	0
2	6395	14	0
2	7820	14	0
2	1011	14	0
2	7582	14	0
2	990	14	0
2	4266	14	0
2	159	14	0
2	5637	14	0
2	6828	14	0
2	7936	14	0
2	3815	14	0
2	1016	14	0
2	3047	14	0
2	7509	14	0
2	3914	14	0
2	1573	14	0
2	3126	14	0
2	8171	14	0
2	771	14	0
2	7054	14	0
2	5450	14	0
2	6192	14	0
2	6996	14	0
2	2591	14	0
2	7467	14	0
2	8378	14	0
2	8734	14	0
2	5357	14	0
2	8780	14	0
1	14	9265	1
2	3529	14	0
2	1516	14	0
2	1258	14	0
2	7687	14	0
2	1882	14	0
2	4627	14	0
2	2980	14	0
2	2711	14	0
2	187	14	0
2	9105	14	0
2	2724	14	0
2	2028	14	0
2	7800	14	0
2	2537	14	0
2	9210	14	0
2	8610	14	0
2	6353	14	0
2	3359	14	0
2	4524	14	0
2	1176	14	0
2	6376	14	0
2	5018	14	0
2	5277	14	0
2	2412	14	0
2	6904	14	0
2	765	14	0
2	1672	14	0
2	8267	14	0
2	5541	14	0
2	4395	14	0
2	464	14	0
2	6222	14	0
2	5694	14	0
2	5158	14	0
2	5354	14	0
2	855	14	0
2	7225	14	0
