920
8600	11	0
2686	11	0
3309	11	0
7997	11	0
3560	11	0
8715	11	0
5607	11	0
3353	11	0
1247	11	0
6149	11	0
5313	11	0
4147	11	0
4878	11	0
1842	11	0
6274	11	0
9098	11	0
2095	11	0
132	11	0
4996	11	0
920	11	0
816	11	0
7524	11	0
1522	11	0
1205	11	0
497	11	0
6487	11	0
3052	11	0
8585	11	0
6575	11	0
3685	11	0
4817	11	0
4716	11	0
4240	11	0
9121	11	0
4158	11	0
5267	11	0
2905	11	0
6545	11	0
1800	11	0
3462	11	0
7367	11	0
3121	11	0
1315	11	0
4283	11	0
7442	11	0
8640	11	0
8629	11	0
8772	11	0
5503	11	0
6131	11	0
1531	11	0
2664	11	0
9125	11	0
6271	11	0
1182	11	0
5259	11	0
1533	11	0
7008	11	0
2522	11	0
945	11	0
7191	11	0
6686	11	0
4814	11	0
6755	11	0
7955	11	0
4301	11	0
5300	11	0
7279	11	0
4698	11	0
6498	11	0
5271	11	0
5127	11	0
7806	11	0
2146	11	0
1053	11	0
1158	11	0
3612	11	0
7599	11	0
5550	11	0
7143	11	0
4460	11	0
7216	11	0
4948	11	0
8279	11	0
9189	11	0
4914	11	0
2765	11	0
710	11	0
2485	11	0
4331	11	0
4143	11	0
8026	11	0
9010	11	0
391	11	0
7137	11	0
9069	11	0
4461	11	0
1356	11	0
8794	11	0
8724	11	0
5877	11	0
4936	11	0
2896	11	0
5606	11	0
3740	11	0
3416	11	0
7306	11	0
6760	11	0
2133	11	0
5071	11	0
5040	11	0
1562	11	0
4052	11	0
1113	11	0
2769	11	0
2949	11	0
2487	11	0
5947	11	0
7115	11	0
721	11	0
7535	11	0
7491	11	0
408	11	0
5705	11	0
7616	11	0
818	11	0
3246	11	0
3947	11	0
8744	11	0
8250	11	0
413	11	0
6703	11	0
2072	11	0
3350	11	0
5686	11	0
4080	11	0
4350	11	0
7671	11	0
1057	11	0
3886	11	0
5498	11	0
7947	11	0
5351	11	0
5692	11	0
2721	11	0
5019	11	0
3973	11	0
6787	11	0
1678	11	0
843	11	0
6261	11	0
5838	11	0
8467	11	0
2821	11	0
4580	11	0
2472	11	0
6858	11	0
7339	11	0
2831	11	0
6621	11	0
5841	11	0
4422	11	0
7369	11	0
6441	11	0
2462	11	0
6573	11	0
2131	11	0
5154	11	0
2727	11	0
7203	11	0
3482	11	0
1670	11	0
4221	11	0
3127	11	0
8074	11	0
6956	11	0
573	11	0
4043	11	0
3322	11	0
7352	11	0
3648	11	0
552	11	0
5203	11	0
505	11	0
1072	11	0
1655	11	0
1921	11	0
8923	11	0
1141	11	0
2820	11	0
5909	11	0
8252	11	0
8868	11	0
5143	11	0
823	11	0
8255	11	0
4720	11	0
8975	11	0
628	11	0
4434	11	0
6753	11	0
7932	11	0
7031	11	0
6918	11	0
4114	11	0
6979	11	0
868	11	0
4837	11	0
5281	11	0
5188	11	0
4	11	0
3031	11	0
5652	11	0
3104	11	0
2474	11	0
3827	11	0
4745	11	0
7457	11	0
6414	11	0
6251	11	0
1139	11	0
567	11	0
3743	11	0
4118	11	0
845	11	0
5879	11	0
6570	11	0
5961	11	0
4464	11	0
8117	11	0
6611	11	0
2354	11	0
4748	11	0
7937	11	0
2932	11	0
5587	11	0
6923	11	0
8654	11	0
1831	11	0
5945	11	0
530	11	0
2789	11	0
5761	11	0
5558	11	0
7156	11	0
7292	11	0
7508	11	0
8040	11	0
777	11	0
1400	11	0
153	11	0
7752	11	0
2991	11	0
1677	11	0
3987	11	0
7403	11	0
3836	11	0
2716	11	0
1885	11	0
5406	11	0
562	11	0
6664	11	0
5814	11	0
1806	11	0
8263	11	0
3370	11	0
3306	11	0
9218	11	0
6061	11	0
2957	11	0
972	11	0
189	11	0
5055	11	0
692	11	0
9009	11	0
599	11	0
297	11	0
3396	11	0
9051	11	0
1051	11	0
3420	11	0
1060	11	0
2192	11	0
7288	11	0
8152	11	0
7627	11	0
4611	11	0
7631	11	0
8943	11	0
7941	11	0
5562	11	0
6974	11	0
4861	11	0
224	11	0
3332	11	0
5855	11	0
8691	11	0
3412	11	0
1684	11	0
6847	11	0
1036	11	0
3422	11	0
7994	11	0
9217	11	0
4704	11	0
4465	11	0
1209	11	0
5974	11	0
3960	11	0
4879	11	0
4462	11	0
6897	11	0
5659	11	0
948	11	0
2851	11	0
4403	11	0
4941	11	0
2943	11	0
2187	11	0
97	11	0
9095	11	0
2540	11	0
8388	11	0
4171	11	0
5501	11	0
1639	11	0
6156	11	0
6253	11	0
4468	11	0
1145	11	0
2242	11	0
3150	11	0
7348	11	0
7110	11	0
3088	11	0
4517	11	0
5387	11	0
2039	11	0
8751	11	0
9044	11	0
260	11	0
4034	11	0
5496	11	0
6572	11	0
8064	11	0
8099	11	0
1792	11	0
4705	11	0
2371	11	0
6649	11	0
5719	11	0
1949	11	0
2958	11	0
8618	11	0
1833	11	0
1725	11	0
2893	11	0
8282	11	0
1976	11	0
6503	11	0
7050	11	0
2794	11	0
652	11	0
2494	11	0
4254	11	0
8736	11	0
6245	11	0
1920	11	0
7077	11	0
196	11	0
7725	11	0
2913	11	0
7949	11	0
2313	11	0
4359	11	0
8894	11	0
4190	11	0
201	11	0
3486	11	0
4899	11	0
5497	11	0
5751	11	0
1698	11	0
5138	11	0
5215	11	0
6485	11	0
9094	11	0
5815	11	0
8108	11	0
846	11	0
4706	11	0
691	11	0
3672	11	0
1627	11	0
7230	11	0
7502	11	0
3557	11	0
1282	11	0
6542	11	0
1843	11	0
5198	11	0
3737	11	0
3283	11	0
1486	11	0
7939	11	0
1988	11	0
656	11	0
3722	11	0
4383	11	0
5492	11	0
5537	11	0
8837	11	0
7474	11	0
5824	11	0
6730	11	0
1297	11	0
7341	11	0
5554	11	0
1654	11	0
5414	11	0
3603	11	0
2676	11	0
5875	11	0
3137	11	0
6623	11	0
1050	11	0
4605	11	0
3222	11	0
1669	11	0
6846	11	0
6332	11	0
7522	11	0
1748	11	0
5978	11	0
5083	11	0
8692	11	0
7356	11	0
2773	11	0
855	11	0
7804	11	0
1475	11	0
6987	11	0
7669	11	0
5936	11	0
5101	11	0
205	11	0
4457	11	0
6891	11	0
8998	11	0
6863	11	0
7334	11	0
1019	11	0
3813	11	0
8054	11	0
5023	11	0
8098	11	0
2714	11	0
8932	11	0
2437	11	0
7165	11	0
3084	11	0
8335	11	0
6236	11	0
3079	11	0
6143	11	0
3537	11	0
5852	11	0
387	11	0
6691	11	0
5580	11	0
5224	11	0
2678	11	0
2017	11	0
5427	11	0
2551	11	0
7951	11	0
63	11	0
2052	11	0
5242	11	0
7158	11	0
8622	11	0
8511	11	0
6289	11	0
4827	11	0
4855	11	0
870	11	0
8469	11	0
7861	11	0
6817	11	0
7837	11	0
6396	11	0
7815	11	0
1007	11	0
7577	11	0
987	11	0
4268	11	0
160	11	0
5636	11	0
6827	11	0
7934	11	0
3816	11	0
1012	11	0
3053	11	0
7503	11	0
3916	11	0
1576	11	0
3132	11	0
8170	11	0
768	11	0
7051	11	0
5449	11	0
6193	11	0
6993	11	0
2595	11	0
7461	11	0
8376	11	0
8729	11	0
5357	11	0
8774	11	0
3863	11	0
3532	11	0
1519	11	0
1258	11	0
7682	11	0
1889	11	0
4627	11	0
2987	11	0
2717	11	0
188	11	0
9103	11	0
2730	11	0
2037	11	0
7795	11	0
2541	11	0
9210	11	0
8604	11	0
6353	11	0
3362	11	0
4524	11	0
1175	11	0
6377	11	0
5018	11	0
5277	11	0
2416	11	0
6901	11	0
762	11	0
1676	11	0
8266	11	0
5540	11	0
4396	11	0
461	11	0
6223	11	0
5694	11	0
5157	11	0
5354	11	0
852	11	0
7220	11	0
