930
8885	14	0
1090	14	0
9195	14	0
2821	14	0
881	14	0
3316	14	0
8047	14	0
7609	14	0
6496	14	0
8633	14	0
6054	14	0
513	14	0
3330	14	0
4801	14	0
1442	14	0
3527	14	0
3581	14	0
8948	14	0
4634	14	0
2485	14	0
2970	14	0
3969	14	0
6179	14	0
8971	14	0
9141	14	0
901	14	0
28	14	0
8517	14	0
2486	14	0
2407	14	0
5010	14	0
5310	14	0
758	14	0
3719	14	0
4780	14	0
282	14	0
683	14	0
4768	14	0
7391	14	0
2332	14	0
6310	14	0
3165	14	0
4538	14	0
21	14	0
2729	14	0
880	14	0
8602	14	0
912	14	0
8137	14	0
1035	14	0
6292	14	0
4794	14	0
7445	14	0
1256	14	0
4548	14	0
8554	14	0
7014	14	0
8888	14	0
275	14	0
5051	14	0
2065	14	0
1236	14	0
2361	14	0
569	14	0
1424	14	0
3873	14	0
5056	14	0
1238	14	0
7795	14	0
4650	14	0
3500	14	0
6513	14	0
2493	14	0
5409	14	0
1002	14	0
4739	14	0
6464	14	0
6954	14	0
4512	14	0
7824	14	0
8138	14	0
8837	14	0
4424	14	0
2045	14	0
5316	14	0
1128	14	0
1677	14	0
3091	14	0
8784	14	0
5307	14	0
1967	14	0
292	14	0
1535	14	0
1993	14	0
586	14	0
3303	14	0
2382	14	0
2110	14	0
3968	14	0
1562	14	0
3713	14	0
3482	14	0
8512	14	0
2696	14	0
8491	14	0
4490	14	0
6634	14	0
5117	14	0
2785	14	0
8806	14	0
554	14	0
6233	14	0
8238	14	0
4764	14	0
2448	14	0
3710	14	0
4255	14	0
8342	14	0
5255	14	0
1702	14	0
7466	14	0
2583	14	0
360	14	0
6879	14	0
1690	14	0
6914	14	0
7691	14	0
6670	14	0
6452	14	0
2120	14	0
3213	14	0
2362	14	0
7269	14	0
4280	14	0
1275	14	0
1302	14	0
5828	14	0
1978	14	0
3901	14	0
6140	14	0
5945	14	0
7860	14	0
1579	14	0
8939	14	0
8670	14	0
2143	14	0
2375	14	0
315	14	0
6324	14	0
8723	14	0
3085	14	0
5200	14	0
4657	14	0
5035	14	0
4006	14	0
791	14	0
2995	14	0
1697	14	0
3361	14	0
36	14	0
4518	14	0
908	14	0
5682	14	0
5261	14	0
3942	14	0
5334	14	0
6427	14	0
4103	14	0
969	14	0
7246	14	0
978	14	0
7348	14	0
949	14	0
1407	14	0
7382	14	0
1548	14	0
4105	14	0
5544	14	0
4585	14	0
4234	14	0
1345	14	0
8594	14	0
4983	14	0
8985	14	0
7768	14	0
7661	14	0
982	14	0
2660	14	0
7444	14	0
5014	14	0
1627	14	0
1280	14	0
3653	14	0
1369	14	0
1916	14	0
4644	14	0
2355	14	0
3134	14	0
2011	14	0
887	14	0
7242	14	0
4844	14	0
4039	14	0
7856	14	0
4224	14	0
2	14	0
8366	14	0
8662	14	0
2090	14	0
845	14	0
2714	14	0
2445	14	0
7610	14	0
1897	14	0
1584	14	0
5832	14	0
1896	14	0
5106	14	0
8954	14	0
5602	14	0
2713	14	0
723	14	0
7169	14	0
53	14	0
1781	14	0
7637	14	0
3817	14	0
5967	14	0
6359	14	0
2532	14	0
2777	14	0
931	14	0
2246	14	0
820	14	0
4290	14	0
7229	14	0
3375	14	0
1378	14	0
3537	14	0
7365	14	0
879	14	0
5393	14	0
7695	14	0
7779	14	0
5665	14	0
5652	14	0
4835	14	0
6663	14	0
7828	14	0
7275	14	0
6326	14	0
1852	14	0
5148	14	0
10	14	0
3389	14	0
5385	14	0
7440	14	0
1452	14	0
802	14	0
4774	14	0
7501	14	0
933	14	0
4038	14	0
2089	14	0
8448	14	0
2022	14	0
2215	14	0
7262	14	0
958	14	0
7465	14	0
8131	14	0
4463	14	0
2610	14	0
6052	14	0
7047	14	0
701	14	0
429	14	0
7783	14	0
4357	14	0
6035	14	0
144	14	0
6423	14	0
2014	14	0
7788	14	0
373	14	0
1157	14	0
3474	14	0
2031	14	0
3732	14	0
14	9258	1
4453	14	0
4404	14	0
3404	14	0
8040	14	0
7024	14	0
4330	14	0
2403	14	0
1253	14	0
1757	14	0
3485	14	0
269	14	0
4761	14	0
4811	14	0
242	14	0
9088	14	0
4541	14	0
2013	14	0
5020	14	0
8172	14	0
809	14	0
8924	14	0
5970	14	0
3782	14	0
5688	14	0
7537	14	0
9197	14	0
3186	14	0
1789	14	0
8583	14	0
4315	14	0
2440	14	0
543	14	0
3215	14	0
735	14	0
308	14	0
3495	14	0
6992	14	0
1123	14	0
5509	14	0
490	14	0
4081	14	0
7283	14	0
2746	14	0
7518	14	0
915	14	0
9048	14	0
8555	14	0
3559	14	0
6596	14	0
3930	14	0
7647	14	0
38	14	0
4428	14	0
7081	14	0
4247	14	0
7084	14	0
2959	14	0
5256	14	0
6903	14	0
129	14	0
5184	14	0
7927	14	0
9163	14	0
2645	14	0
7093	14	0
3197	14	0
1174	14	0
7646	14	0
5356	14	0
612	14	0
9146	14	0
1455	14	0
4466	14	0
3016	14	0
929	14	0
2398	14	0
5052	14	0
3268	14	0
6693	14	0
1489	14	0
14	9268	1
822	14	0
1509	14	0
8416	14	0
6786	14	0
2907	14	0
4201	14	0
7639	14	0
626	14	0
4399	14	0
3825	14	0
388	14	0
4314	14	0
9103	14	0
7079	14	0
5873	14	0
3960	14	0
398	14	0
4775	14	0
5102	14	0
8265	14	0
3333	14	0
46	14	0
5619	14	0
7990	14	0
486	14	0
3963	14	0
3614	14	0
3698	14	0
8822	14	0
5175	14	0
6565	14	0
7657	14	0
5285	14	0
706	14	0
7074	14	0
2400	14	0
5566	14	0
1736	14	0
9187	14	0
8318	14	0
4032	14	0
8975	14	0
336	14	0
213	14	0
3635	14	0
1331	14	0
8816	14	0
7929	14	0
5578	14	0
3865	14	0
3612	14	0
327	14	0
8149	14	0
2979	14	0
6915	14	0
4060	14	0
8068	14	0
3089	14	0
9073	14	0
2302	14	0
6623	14	0
6964	14	0
4166	14	0
3523	14	0
4172	14	0
8598	14	0
8248	14	0
6142	14	0
1626	14	0
60	14	0
1231	14	0
5720	14	0
5103	14	0
2323	14	0
2101	14	0
1512	14	0
7570	14	0
152	14	0
479	14	0
6080	14	0
7627	14	0
7056	14	0
1748	14	0
7668	14	0
8381	14	0
7433	14	0
6169	14	0
4821	14	0
2688	14	0
14	9281	1
4120	14	0
1323	14	0
8672	14	0
8965	14	0
8420	14	0
3822	14	0
4094	14	0
8274	14	0
4757	14	0
2843	14	0
1375	14	0
5901	14	0
3041	14	0
8359	14	0
3601	14	0
8732	14	0
8260	14	0
3002	14	0
14	9260	1
6094	14	0
4232	14	0
643	14	0
8913	14	0
2055	14	0
339	14	0
7987	14	0
1609	14	0
7096	14	0
5756	14	0
7139	14	0
8177	14	0
5439	14	0
8541	14	0
74	14	0
8519	14	0
2032	14	0
2520	14	0
1291	14	0
5837	14	0
7323	14	0
1294	14	0
8394	14	0
2578	14	0
2552	14	0
3160	14	0
2745	14	0
4799	14	0
4192	14	0
8909	14	0
2087	14	0
2657	14	0
1376	14	0
8243	14	0
8919	14	0
7038	14	0
1270	14	0
800	14	0
1543	14	0
8761	14	0
4535	14	0
8929	14	0
4809	14	0
3566	14	0
5993	14	0
6807	14	0
4146	14	0
1298	14	0
3426	14	0
3667	14	0
4211	14	0
2179	14	0
4394	14	0
6107	14	0
938	14	0
818	14	0
4972	14	0
6568	14	0
5581	14	0
4516	14	0
2517	14	0
5174	14	0
8789	14	0
8313	14	0
3028	14	0
3647	14	0
7729	14	0
7173	14	0
6678	14	0
3274	14	0
3284	14	0
7176	14	0
5914	14	0
828	14	0
3436	14	0
7596	14	0
54	14	0
3425	14	0
6262	14	0
1470	14	0
4841	14	0
7984	14	0
3309	14	0
5976	14	0
4894	14	0
5757	14	0
9080	14	0
5050	14	0
6601	14	0
5454	14	0
764	14	0
2046	14	0
8775	14	0
7266	14	0
4493	14	0
2694	14	0
2060	14	0
946	14	0
8004	14	0
2461	14	0
1745	14	0
4391	14	0
6660	14	0
5149	14	0
3673	14	0
4212	14	0
685	14	0
3406	14	0
4912	14	0
961	14	0
8759	14	0
2690	14	0
4726	14	0
8817	14	0
6277	14	0
5935	14	0
3544	14	0
5265	14	0
1972	14	0
1196	14	0
4939	14	0
6738	14	0
3572	14	0
6446	14	0
8016	14	0
7921	14	0
1612	14	0
534	14	0
7919	14	0
4181	14	0
